id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
1518,1.043929551,-0.671448094,0.806847832,-0.507904292,-0.268325373,-1.66303923,0.447258685,1.598145151,0.161255651,0.03022235,-2.959846034,0.005104137,-0.550902214,-1.265243215,-0.015028307
1010,-1.043437674,1.048788164,-0.159697116,0.311655333,0.733255416,-0.027265828,0.208711619,0.591043988,0.735059191,-2.602465163,0.949400735,0.612100399,-0.691901618,-0.344993601,-0.711454654
678,1.397475783,-1.399932555,-0.250428993,-0.307796989,1.428814306,-0.984231752,0.083790885,-0.305177669,-0.405453867,-1.690247789,-1.01424086,-0.475749392,0.00373387,-0.895044859,-0.487780671
3043,-0.206692702,0.049684393,0.992261861,0.712177337,-1.052092768,-0.848085872,-0.912436126,-0.986607566,0.24872539,-0.300138402,-1.232625547,-0.688363907,-1.563528467,-0.780316972,1.675659252
2838,-0.015595158,0.519856618,0.106118444,0.235377829,-1.231398738,1.334188653,-0.130545493,-0.262682321,0.269709996,0.902342809,-1.017715383,0.981744878,-0.199094514,-0.87183172,-0.712780879
1274,2.004487213,-0.794436599,1.417697306,-0.635333031,-0.559161651,-0.579031764,-0.132557239,0.769129292,0.693334719,0.219467651,-1.107387985,-0.769505398,-1.34867814,-0.037253391,0.363239776
268,0.682731505,-1.484585161,0.691353203,0.399849117,-0.324442925,0.367335097,1.216962364,-0.821456709,0.004680744,0.691222578,-0.667420911,0.452867269,0.926453958,-1.295865513,-0.013538125
406,-0.238434213,-1.300919625,-1.152712137,-1.082044516,-0.587390351,-1.179679713,0.408811569,0.569904731,-2.712637642,-0.27446,1.164806849,0.606592393,0.160000957,-0.592139005,-1.371459
3082,-0.601016789,1.105698373,-1.17823896,-0.304698616,1.045045849,-0.661728313,-1.18961188,-1.479829973,0.321687574,0.578161443,1.328252167,-0.580833121,-1.404564913,0.587555144,-0.129515968
2980,0.491062106,1.473273003,0.696709797,-0.742344912,-0.646716207,-0.586286676,0.246294773,-1.032517364,-0.226482444,-0.920970519,-0.975274085,1.436563384,-1.029745421,-1.232871757,-0.317454135
2163,-1.464410095,-0.826979036,-0.383826429,0.026452047,-0.673429811,0.542530625,-1.758147445,0.182302336,-0.208999256,0.408537804,-1.039847977,-0.234862192,-0.802535719,-2.150246447,-0.854232648
3184,-0.323548391,-0.292089124,0.627405182,-1.927982777,0.364334854,1.621506805,-0.047919911,0.805530049,1.792710496,-1.487627954,0.316170205,0.237013386,0.733982343,0.920268013,-1.375975497
3085,-0.994315045,-2.357241114,-0.279613772,-0.374621813,0.175461799,0.808443296,0.017942654,-0.479479795,-1.362769056,0.254522858,1.704393459,-1.275064025,-0.780858095,0.472462068,0.88566461
4065,-1.222452332,0.531959866,-1.371191192,0.94453587,1.040277208,-0.369927271,-0.689044466,-2.667044755,-0.991268646,0.731983477,0.372053719,0.489652947,0.267228082,0.909749163,-0.28760131
902,1.01653626,-0.461949456,-0.982472116,-1.318420488,-0.231206197,0.280457724,-0.79077448,0.177732448,1.326678115,1.573828452,0.517285657,-0.760418699,-1.135103867,0.181311843,-0.24608721
3702,0.085627529,0.143538103,-1.020466247,-1.442432122,-0.787942507,-0.351196532,1.337914478,2.372448218,-1.155506654,0.412642379,0.589956032,-0.188198816,1.715405069,0.762288613,-1.751619094
186,-0.374916716,-0.188317864,1.036792131,-0.619496168,-0.90722664,0.282497791,0.657968379,0.250474005,1.953000636,-1.328325085,0.693975586,-0.251923737,1.287976574,0.542938368,-0.372478606
776,-0.754244991,1.423238875,-0.540045433,1.142598139,0.742999921,-0.220004342,-0.900938511,1.187573018,-0.051446787,-0.841485458,-0.903963503,0.28619365,-0.052406455,1.346400862,-2.460841839
1293,-1.490215843,0.992060629,0.917329084,-1.008567468,-0.574482149,1.224244077,0.134123407,0.927351379,-0.383578712,-0.644653128,-1.749424941,-1.579826464,-2.0948663,0.660222522,-0.730703949
3006,-1.675961623,-0.143464441,0.328692674,-2.424548679,-0.146698567,-0.671897835,-1.156391245,0.554356597,0.309020963,1.770440787,0.867105997,-1.052251387,-1.462069011,0.059474076,1.546886219
182,-1.169900248,1.048836603,1.049792802,0.878283049,-0.146796735,-0.60880876,0.493850729,1.13512611,0.052858107,-0.918452423,0.7269541,0.340258561,2.27851982,-0.63404078,-0.108654849
4909,-0.120571728,-0.952812932,0.150339904,-1.23533438,-0.774481839,-1.551907964,-0.72050522,1.298358319,-0.100927991,-1.116927545,1.065254465,0.649607458,-0.843343918,0.129936962,0.43054089
2399,0.647752192,0.550924745,-0.106520825,0.241165478,-2.306316478,0.279093303,-0.1551603,-0.717390167,-1.226985312,-0.06778249,1.493691035,-1.130341188,-0.407636148,0.969564067,-0.420199546
4035,0.186810271,-0.746697911,-0.031303505,0.432549115,-0.060931033,0.264272506,-0.952434825,-0.340897673,0.710362639,0.523241122,1.522620035,-0.640469425,0.703337577,1.013297544,0.046612521
4308,-0.400691777,-0.514764066,0.661400797,-0.053117058,0.343889237,-0.575671931,0.25504497,-0.445393456,-1.020106507,-1.529644957,2.710467409,-0.511041396,-2.108116855,-0.760127867,-0.384852884
3091,-1.573570553,1.139383914,-0.087364872,-0.335313316,-0.275172686,0.377638422,0.697438873,-0.120488161,-0.483863997,-0.010263266,-0.08614025,0.304937333,-0.955305646,2.105006178,1.187869141
1266,0.283096317,0.206551599,-0.946482121,-1.254453642,-0.392893197,-0.098747503,-0.283073703,0.465915791,-0.300254098,-0.535591435,3.52425862,-0.652201312,0.479460565,-1.387897076,-0.424715407
2350,1.051626039,-0.099871021,-0.144115349,0.735109502,-0.423989669,0.026927768,0.348527534,1.459924035,-0.085607279,0.093213453,-0.053968671,0.671228688,-3.154293141,0.044534526,0.26272811
2505,0.232868732,-0.34936312,0.278549439,-0.73133143,-0.775462847,0.517125373,1.519154919,-1.310282454,0.376322317,-0.7727042,-0.040336774,-0.05396548,-0.013088162,-0.194921347,0.417494285
1098,-0.413048067,-0.375841019,-2.088017777,-0.652457674,1.643281364,-0.648086126,-0.612162887,-0.670137373,0.280418346,0.358135609,-0.563591344,0.145227167,1.749507957,0.415006192,0.122075352
592,0.784270563,0.635607826,-0.236040456,-0.876932165,0.094061747,-0.63615548,-0.774650881,0.108081386,0.671285115,0.256906273,1.777218129,0.391834864,-0.058909182,-0.402850628,1.316627456
3228,2.944596624,-0.655257032,0.235565669,-0.160197188,0.720928515,-0.583252347,0.9987888,-0.429666796,-0.68463538,-0.829676141,-1.787274323,1.040246099,-0.432133064,0.307308593,-0.780769455
2593,1.477756957,-1.700466698,0.221749287,1.71400617,0.845430713,-0.018510722,-0.33164546,-0.577230244,-0.42372074,0.270764264,-1.600692012,0.051597265,-1.661440403,-0.560885902,0.880544509
1447,-0.178813584,0.166706133,0.112450266,1.482103043,-0.028351226,0.957288881,0.067954686,-0.519433094,-1.55735335,-1.340298609,1.212363396,-0.812573008,-1.986220883,0.73824842,-1.499470766
3894,-0.145202779,-0.700658785,-2.252325524,0.88004188,1.04460201,0.663063419,-0.997365657,0.476685869,-0.939188578,0.194078875,1.20746245,0.93364904,0.755760563,-0.511327007,-0.693289408
1802,0.711213984,-1.137407597,0.591847211,0.13224987,-1.597870499,0.178855974,-0.876115912,-0.568702969,-0.11358393,-2.362170146,-0.023178724,1.568509733,0.514327985,0.715670979,0.428205564
4379,-0.534437389,0.303700005,-0.314975551,1.025800302,-1.312316686,-0.64791736,0.580016804,0.148472117,0.474145713,1.477139964,-2.118885135,0.660764174,1.102487398,-0.664592185,-0.886076802
166,-1.331850413,0.443138887,-0.023872276,-0.498795754,-0.150711327,1.365660003,0.511946782,-0.789597739,2.101684876,-0.280459238,0.534024467,0.165136792,1.480286569,0.337778126,-1.298223131
1640,-0.327027482,1.223872877,1.361046981,-0.374098734,-1.98799161,-2.972205586,-0.041909944,-0.278875782,-0.528842311,-0.811986697,0.194319203,-0.026957475,0.179494191,-0.428786392,1.205518171
4044,-0.347568034,0.182843966,0.477624485,0.590406285,-0.523207149,-0.807978596,-1.039431619,0.178207064,0.482050446,0.814133868,-0.159610443,1.682634085,-1.554412175,-1.301027683,-0.898193432
4438,-0.215841595,1.261977641,-0.145760211,-0.550815368,-0.705972334,0.690298988,0.17764433,-1.540420501,-0.478970532,-0.727779229,0.487390682,-0.11415559,0.405716849,1.021875302,2.019870969
4225,0.521428707,-0.219342415,0.7251858,1.701723963,1.113692905,-0.457715734,-0.236103894,1.221745614,0.823594696,-0.036985903,0.97306664,0.223149717,-1.248175865,-0.573245943,1.178674954
2059,0.002955399,0.396453907,0.589891751,0.625570274,-0.350716944,0.234720416,-0.113514658,-0.66669607,-0.121497273,-0.468564061,-1.800462007,-1.541784278,-1.632540938,1.513917648,1.215912349
4140,-1.955210403,-0.468626832,0.969201195,0.4671527,-1.415974559,0.509774825,1.825931321,1.712479001,-0.904564622,1.172667744,1.20571109,0.851862989,-0.01853797,-0.562922262,-0.171341282
718,-0.413354938,-0.017604821,0.565787043,0.482164487,0.823418863,0.686474648,0.577286113,0.335146414,0.540634572,-1.324358325,0.063417767,0.320474588,0.337777079,1.229010881,-0.54355878
1296,0.466022608,0.434326631,1.394328368,-1.039658102,-0.767901157,-0.555368967,0.387212697,0.123261174,-0.81131276,-0.301218358,1.847868492,0.916750893,-0.759411483,-2.178439938,0.656796731
4740,0.206917912,-0.274745447,-1.105410732,-2.309264716,-0.400159066,0.856637326,1.405119504,-1.287406326,0.866922509,0.752775222,0.648204285,0.232554906,-0.771265035,-1.350880346,-0.580399646
1444,0.529277792,0.656467636,1.582833314,2.229771846,-1.007688534,0.945805153,0.049459035,-0.192012555,1.374563997,-0.01931544,-2.802482871,-1.862510092,-1.967500124,-1.111626532,0.220100524
196,-0.228386731,0.441756319,-0.256053314,-0.190632723,-0.734544309,-1.156220896,0.192916533,0.755374304,-0.266918034,-1.64433527,1.347078617,-1.630058676,1.052180334,-0.0322877,0.474138841
2436,0.706074794,1.123511159,-0.147779338,-0.239371205,-1.563842964,0.841991102,-0.375440521,-1.023179553,-1.23989928,0.040525006,-0.214723264,0.320115132,0.914064681,-1.465785725,-0.740491398
2609,-0.422636819,0.276638048,0.457195836,-1.593261755,-0.738181127,-1.091175423,1.157075861,0.356286908,-1.15320918,1.165791168,-0.187833188,0.711614678,-0.571762456,0.618404501,0.48755655
4962,0.344016305,0.115950305,0.143232296,0.441049427,2.295963649,0.878460511,1.742820121,-1.582764547,-0.698205808,-0.237677229,2.97013452,-0.510341374,1.321238184,0.665530936,-2.604073392
868,-0.779856216,-1.008860411,0.95561791,-0.079160965,0.498332114,0.893689328,-0.959461254,-1.425729158,-0.852297427,1.075533781,-0.677250387,0.831391097,-2.014060779,1.143143903,-0.007584438
195,-0.169647832,-0.530518236,-0.177501672,-1.05684017,1.173019236,1.28100532,0.602525389,-0.597439979,-0.253028397,1.116534213,1.27224283,0.53344961,0.645977383,0.401224009,-0.493676107
1812,-1.28163718,0.64517344,-0.670875717,-0.573995656,2.410883399,0.307698107,0.665190832,-0.847507942,0.369136937,0.178954048,-1.335640511,0.246478369,-0.012707588,-0.29298517,-0.4009809
3540,-0.08919171,-0.504516843,-0.416409692,-0.513585989,0.071785499,-0.909170195,0.639559205,-1.125474058,-1.103504512,-1.146820604,0.158547161,0.903770522,0.158553823,-0.452832351,-1.386564838
3476,0.099906515,-1.268815411,-1.729998059,0.898155966,1.892139942,-0.523931459,0.194209559,-0.487694883,-0.68158745,-1.312076438,-0.853915198,-0.183186137,-1.414135833,0.101012393,-0.771431865
1224,-1.009377163,-0.829395538,0.711237879,0.025294796,1.036563572,1.827571238,1.097662224,-1.197842495,0.517660115,-1.376161739,-0.095215807,0.137052606,1.131098124,0.510679249,-0.356765335
3343,0.753774727,-0.165132546,-2.076681151,-1.345070461,0.300174518,-0.995742061,0.776820484,2.598137626,-0.930695087,-0.366063331,0.211815843,-0.4553471,-0.264444829,-0.00893606,-0.718685954
4759,2.080276522,0.286597362,-0.007757493,-1.795369872,-1.136154642,0.719980351,-2.036173095,0.415945412,-0.973829465,0.840330603,0.84944533,-0.103316177,-0.995545436,-0.100149768,0.529628919
4240,0.456096372,0.770217047,-0.06432091,-2.275134973,-0.704443833,-1.057341416,-0.349279884,-0.119853292,-1.549694145,-1.936389923,-1.757561225,1.069490832,-0.087355251,1.317840111,-1.031758353
231,0.224527032,1.147430049,0.356156673,0.347105767,1.303895462,0.013825011,-0.093916197,-0.213258747,1.579796198,0.423356506,-0.802299234,-0.042173835,-1.087544253,-0.313292263,0.278342122
2214,-0.812348147,0.733813431,1.874741046,-0.429282513,2.362357369,2.006216618,-0.100792974,-2.158952699,0.9497456,-0.273076753,0.684255059,-0.488850464,-0.058571781,-0.040002702,1.756344005
4070,0.694949001,-0.923485247,0.735231913,0.460323906,1.534676587,-1.07824377,-1.702502665,0.719273912,-1.633263914,-0.260884941,-0.852765518,-1.005522451,0.722204958,0.718988521,-0.282806144
871,-0.192395652,-0.053010461,-0.642636418,1.29885521,-0.725942086,0.949755004,0.41152357,-0.686791473,-1.484509862,-1.760858759,-0.286710691,-0.117366622,-0.188686422,-1.191969297,1.479802318
2824,0.409213443,-0.626829651,0.17213269,1.035641,1.868380545,-0.340246973,0.829364029,-0.532079495,-1.179448601,0.507935831,0.088604721,2.361339191,-1.880272612,-1.250948693,2.713480143
710,-0.078073036,-0.518872569,1.101637589,2.940994519,-0.29921831,0.071094219,0.804255435,1.051351725,-0.257977805,-0.912843278,-1.327950755,0.496128189,0.331347447,0.337880647,0.666924192
1299,-0.747945898,-0.775643196,-2.050727994,-0.962791766,-0.369274713,0.569459692,-0.685252479,0.583674339,0.22323187,1.345284698,1.167346791,-1.4750717,-0.01498466,-0.619176696,0.849705965
1604,0.576855789,0.793385823,0.164213699,0.034887852,-0.76611742,1.293468162,0.014551702,0.446868572,0.030244275,-1.20304454,-1.606951079,-1.469828214,0.347384469,-1.41509011,-0.796650183
4936,-1.226441764,0.008949527,0.323757225,1.306116061,0.810379213,0.469076871,-0.426521329,0.134542684,0.1781966,2.079869942,-0.948672055,0.554322683,-1.000545075,-0.00847423,-0.854886115
982,0.502658816,-1.991813362,0.875738214,-0.41247953,0.955775918,0.488827464,1.063515304,0.055873519,0.561192033,-0.46447078,-1.476757888,0.230347155,-1.95134337,0.420042211,1.577901979
3841,-0.94965002,-0.283924803,-1.218179172,-0.111901567,1.15456487,0.099221859,-0.074550969,-0.097358336,-1.544909113,-1.010393946,-0.083055592,0.185766343,0.636436409,0.466143038,-0.253252202
213,0.454296169,1.053320167,0.115588762,1.431051883,2.226954042,-0.644129852,1.464115073,-0.685712722,-0.377552849,-0.94910145,-0.496918608,0.367578094,0.575694245,0.368407316,0.842539631
3705,0.330607606,-1.516264605,-0.073278544,-0.074331294,-0.727004439,1.572643541,-2.280380918,-0.852314713,-0.239116543,-0.993016204,1.51740366,0.632342753,0.330968062,-0.161366306,-0.196450153
605,-0.555239179,-1.586454531,0.325280523,-0.684078856,0.628803081,1.185243543,-0.415159147,1.253414188,-0.717542996,0.00981244,1.556600889,-0.825624686,-1.458327682,0.107269468,-0.051326236
3342,-0.590802938,0.85892311,-2.391045608,0.54239829,1.236951368,1.42148685,-0.821987181,-0.109753194,1.030632263,-0.249137222,-0.705541305,-0.294206426,0.488545887,-2.00979896,0.943118645
4980,0.417139442,1.324190786,2.947282781,-0.383534014,-0.261366097,-1.315949342,-0.728084532,-1.384136908,0.399537964,-0.34442159,0.703053577,0.199076796,1.706472603,-0.720296318,0.002338271
3123,0.757828484,0.354969882,1.791494507,-1.180073272,0.754591539,-0.820026767,0.466318608,2.69151415,-0.137682437,-0.362206951,0.19581945,0.410500187,-0.036892379,-0.682377704,-1.191091147
620,0.711239337,-2.555656578,-0.764791174,0.690042975,0.974529668,-0.017832054,1.072198561,-0.807923767,-0.20808116,0.477091521,1.371842292,-0.278109759,1.20034525,-0.097757835,0.587517172
2747,-0.671121965,1.155951882,-1.234671358,-0.558441851,0.460729027,-1.883219381,0.779132473,-1.275114798,0.353369839,3.264464509,0.86766475,0.855464871,-1.232000999,0.200114777,0.246686845
3327,-1.113089782,-0.438293302,0.919391545,1.467788707,-1.281502162,-0.834223766,0.501622731,0.433233447,-1.590862145,-1.331758693,0.763910036,-0.500359565,1.462935376,1.072982921,-0.285964955
1810,0.422686731,0.694865356,-0.970794706,0.978969879,1.545348993,-0.111091609,-0.588307534,-0.328653377,-4.106460982,0.195552476,0.148825712,2.02923923,-1.757288973,0.919594149,0.507479806
2500,0.147853959,-1.553502428,0.214358736,-0.744976593,0.050745689,-1.268978851,-0.085026556,-1.076634719,1.119048628,1.325333009,0.021288932,-0.1630536,-0.425460744,-1.67884815,-0.583719159
1392,-1.444466786,0.027289923,0.616481036,0.846492964,0.542438727,-0.441644404,0.561080318,-0.503166408,0.24500664,-1.046741158,-0.999950881,0.200728684,0.654697651,0.037550632,-1.288882584
959,0.201895803,0.894693675,0.198724087,1.147432665,-1.746365351,-0.605431299,-0.167112209,0.563514339,-0.489212403,0.838603404,0.695002319,-0.635317249,1.327446829,0.697521786,-0.465104621
560,-0.484858069,-0.138301989,-0.609537849,-0.242505737,-0.022675376,0.020370972,-0.489486794,-0.445470303,-0.755936621,-0.493743801,-1.656396323,0.288619725,-1.643033763,1.006222507,-1.305479937
1541,0.278858988,2.951788713,0.199169869,0.778878891,0.249275772,0.349803907,0.075061655,-1.036688373,0.22125634,-1.425681927,0.489892417,-1.280746612,0.017622614,-0.646071172,-1.614745454
267,-0.812926997,-0.628763691,-1.027296058,0.679382665,-0.63711758,0.95497361,0.046181971,-0.881599245,-0.912039258,-0.814344792,-0.570717256,1.380811872,0.426850774,-0.970855587,-1.032437265
2488,-0.888922552,-0.313446973,0.937810249,1.150789133,-0.549901381,-1.578528553,0.249695146,-0.146384443,0.859944368,-0.049448492,-2.224254192,1.613717736,-0.052162582,0.52905776,-0.013638685
4601,-0.115017877,0.942724096,1.683368237,-0.770416501,-1.140503121,0.32950526,-0.639418522,1.011747597,-0.175686263,0.106266231,0.055476842,0.989299352,-1.148624475,0.51780626,-0.229728918
3771,0.646171517,0.048363311,1.065271656,1.157142202,0.719957135,1.206336999,0.279672098,-0.354550623,1.294244144,0.452147326,0.327669953,1.813648503,-1.406588267,0.348935119,-1.608051203
2362,1.251142938,-2.199519175,-0.187161208,-0.706293233,-2.111665577,1.114872435,0.581372896,-0.467344348,0.720364135,-1.614082311,-1.681776243,1.102533867,0.811836351,-0.1107563,1.069222021
3003,-0.832282516,1.450718617,1.083057731,0.061414217,-0.419570819,-0.833622177,-0.890612704,-1.408438963,-1.649753745,2.352494986,-0.734552497,0.945426124,1.766180572,-2.328039884,-0.504013904
2133,-0.892720196,1.799871233,-0.449945161,0.618624518,-0.165004375,-1.420192006,-1.526789273,1.105703545,-0.454126941,1.99929262,1.01195792,-0.799520076,0.973655826,-0.009428014,-0.25169545
3062,1.836471426,0.781917702,-0.685800503,-1.415264506,0.045194734,-0.673107614,-0.95779818,-0.767510833,-0.003157426,-0.380328592,-1.058284556,-0.009292223,0.057747233,0.019818504,-0.569042661
217,0.025830453,-0.829894925,0.349925382,0.312856667,1.025303944,1.298611293,0.940115458,2.187115685,0.246770002,-1.56617477,1.194328318,1.319892276,-1.695417903,-1.304990447,-0.338365582
4718,0.50086085,-1.370996458,-0.08864823,0.909325404,0.600758422,-0.2134614,2.14644241,-0.049880532,0.377211009,0.775822675,-0.146729528,0.969931501,-0.123027137,0.565727579,0.770705212
4269,-0.0889441,1.848063765,0.085107835,3.12908031,0.925653765,1.591311514,-0.094587276,2.069050798,1.765030514,-0.120098325,0.490388788,0.550082443,-0.313845234,-0.089666833,0.420615979
3734,0.331944608,-0.291180853,-0.13688275,-0.798971441,-1.714154883,-1.559482057,-1.207696213,1.609547528,1.509295036,-1.421616904,0.617719164,0.417833863,-1.6735379,1.736169032,0.481736344
1492,0.047686333,-0.566742371,-0.359287705,-0.19684746,-0.688193741,-0.536390181,-0.31925175,-2.414856306,1.187737753,1.212474367,0.288920541,0.250585206,0.262792452,1.795844066,0.407678542
344,-0.226447135,-1.838816408,0.527075654,0.302272701,-0.844104036,-1.363197202,-1.591382654,0.216268522,0.420164467,0.2406681,-0.609672909,-0.338317504,0.105820815,0.332394605,0.958396426
3581,-0.140263755,2.09104421,-0.166724917,-0.58148864,0.500882844,-1.363848053,-0.633993266,-1.081369258,1.194278454,3.51681614,-0.020778019,0.047873827,0.453954838,1.023970376,-0.469137698
2773,-0.848953777,-0.623094185,-0.447856078,0.335809152,2.234447538,0.407803751,0.22962188,0.503268188,-0.087405679,-2.212496349,-1.31667778,-0.940865746,-0.000957413,-0.90026797,1.061659535
791,-1.450714611,0.616556076,0.989370493,0.181477345,1.111502121,0.022449096,-0.661128544,-0.234569632,-0.692871139,1.258804253,0.370373225,0.276778744,-0.078050678,0.506613713,-1.854120277
4926,-0.050407372,0.234352664,-0.555027887,0.759948289,0.251722871,0.288130515,0.107478589,-0.133053355,1.887668494,0.095920071,2.17161782,-1.877663014,-0.581308295,1.159844571,-0.398381565
3077,1.864252166,-0.425117703,-0.273244428,0.359815307,0.919282957,-1.067439521,0.654218508,2.028522325,0.20104596,0.097429059,-1.655380125,-0.083647202,-1.163999001,-1.238677739,0.631026441
4355,0.718551088,0.3995779,0.613229993,1.323521925,-0.961843635,0.776733996,-0.92401474,-1.565474472,0.307228664,1.90410991,-1.862290562,-1.521539069,-1.091916367,1.630255593,0.344436295
1476,0.697886859,-1.034434391,-0.410305605,1.417916332,0.224721901,-0.212738796,0.572908047,-0.588343902,-0.591201037,2.042938494,-1.354770343,0.190363418,-0.58998399,-0.635500061,-0.668032948
159,1.264240769,0.562850779,-0.163308174,0.622434822,-2.817876103,0.687340081,0.137000588,-0.34074475,-0.037203038,-0.901424783,1.132629911,0.479811856,0.3154251,0.172415713,-2.664608684
2615,-1.208456786,-0.479565736,-1.527055714,-1.256019671,-0.416138552,-1.38169091,-0.066614819,0.016550242,0.088334536,-0.613333506,-0.193735537,-0.56180702,0.003299405,0.825629879,-0.793445251
3931,0.906925774,-0.332717805,0.750643699,-0.621881162,-1.054450959,0.512604851,0.694658757,-0.769676955,0.978951478,-0.595888868,0.993691041,-0.015889425,0.027539369,0.013139075,-1.003570121
3391,0.232452233,-0.310820208,-1.512428699,1.242068635,-1.508290741,-0.505094336,0.069842441,-2.392741136,-0.292017775,0.51014531,-1.119464002,0.874050477,0.623388048,0.220523888,0.45275437
1647,-0.973017722,-0.443198015,1.327627063,-0.11665748,-0.59973606,0.46148459,0.293595458,-0.812962631,-1.140713998,-1.62655291,1.29679857,1.240032558,0.974667947,0.63600366,-0.134161163
1265,-0.047626919,1.943940459,-1.7814582,0.201878073,-0.606394493,-1.871142134,-1.104796416,-1.004181021,-0.068515486,2.491383502,0.44465864,-0.269324961,1.075614951,-0.361173436,-0.590997454
464,1.030509428,-1.165143666,0.796848731,0.673961232,2.22367022,1.486256148,1.002628554,-0.139516488,0.753904649,-0.085650809,0.898135857,1.222243552,0.361802111,1.416495808,0.836749496
4472,-1.179664393,0.50435369,-1.149836045,0.892097471,0.817544291,0.405454215,-2.463152389,1.723939789,-1.038222031,1.053381922,1.114508658,1.26036968,-0.852687622,1.158475717,-0.232552743
1210,1.094241136,0.30548503,-0.301340238,1.620389842,1.599082907,-0.605360641,-1.010765453,-2.599343292,-0.404666358,-0.703421107,-0.146772854,0.561258972,0.557421175,0.054865581,1.222037823
154,1.041537595,1.985912067,-0.916543039,-0.668494813,0.90668176,1.140335972,-2.381749131,1.473789857,-0.01447123,-0.787955557,-0.354115914,-0.600558255,0.091710214,0.046441532,0.237555403
4329,0.978600157,0.132365836,-0.457582273,0.299308359,0.974421651,0.430707407,1.066078429,1.174881751,-0.985751301,-1.081186772,0.760007226,-2.269230267,0.884119024,0.451097704,0.592629692
1948,1.832669447,0.16303244,-0.47168426,0.056002747,-0.35589624,-1.119474108,2.404800314,-0.835978908,1.112970195,1.374551858,-0.139117872,0.404006209,0.02018406,1.82162437,0.126930268
2000,-1.764223882,1.276165874,-0.104381539,0.617168431,-0.335951198,-0.776277578,0.598723284,0.997602614,0.263960961,-0.153035657,1.669469361,1.990665577,1.596931167,-0.490208273,-0.08605486
2210,-1.068496681,-0.750740637,0.126105208,1.437734975,-1.557388005,0.414811362,0.573891601,-1.573054455,0.673863406,-0.047967981,-0.180326961,1.41764938,1.666794438,-0.606906929,0.502958508
3120,-0.828942356,1.67881781,-0.163720762,0.388865229,0.854287093,-0.329806497,0.26824328,-0.829914029,1.479874486,-1.536368626,-0.456754001,0.262188415,0.265481766,-1.681786288,-0.570647954
2441,-2.221032506,0.044748349,0.373628978,-1.548490539,2.12552673,-0.243262536,-0.287035943,1.436586025,0.527294995,0.191485207,0.229107451,-0.539965787,-0.558872003,0.324224529,1.42621548
3545,-2.100002544,0.573711982,-0.600070822,-0.266956514,-1.213908575,-0.387056703,-1.026900814,-0.499198042,1.530933552,-1.680442501,0.973336149,0.894686521,0.324783326,0.451582827,0.126080674
808,0.944566083,-0.294141999,0.503885555,1.169308097,0.71563826,0.344792147,0.055130815,-0.314605478,0.382989321,-1.126330349,-0.832433563,-0.094808887,0.294763037,0.560587516,0.824453858
3582,1.538324911,-0.116890656,0.01656274,0.001056581,0.358361549,1.037474445,1.318125593,0.560198348,-0.519956795,0.476918877,1.083607871,0.925527184,1.096052365,0.543144852,-0.599184842
4680,0.721701263,-0.697821399,-0.229076873,0.987182862,-0.580308727,1.807923131,-0.661308746,0.873881056,0.555437577,-0.363167967,0.030820711,-0.07913243,0.847058345,1.445709085,0.556348882
1320,-0.855008179,-1.436022348,0.789581634,-0.092518508,-0.493064738,-0.117278591,0.428444828,-0.146050758,-2.077778572,-0.271390105,0.008175998,0.203955009,-0.760917928,0.064542347,-1.105937192
4964,0.593922834,1.344516956,0.597452427,-0.405122075,-0.12336907,-1.235394649,0.425064392,-0.583353426,-2.168292039,-2.743665176,-1.516864889,0.678489755,1.526924975,0.432863466,-0.637080111
1427,0.159222829,0.469009234,-0.061117344,-0.718916369,0.368630598,-0.890336826,0.236576574,0.064123484,-0.2643573,-1.401770644,1.488368683,-0.650795667,-0.048679349,0.422269686,0.459756516
3350,0.188126975,0.385411772,1.769228725,2.769156391,0.623705625,-0.514976718,-1.258446967,-0.305809255,-0.756354613,-0.684395739,1.020832558,-0.237952762,-0.3012533,-0.558841241,-1.364622242
3518,1.533427346,-0.282255681,0.296014023,0.506121761,0.041023976,-0.381084913,1.325518042,0.844779244,0.122111364,-0.774502737,0.375789783,-0.073222127,-1.369533011,-2.097369788,0.248958124
1563,0.364357715,-0.685867043,-1.51094652,-0.539508795,0.663091388,-1.202042877,-0.120376345,0.756324105,0.313863277,-0.795224487,0.547843817,-0.264652867,0.268666534,-2.566031362,-0.467054729
4036,0.087410257,-0.459643659,-0.029499676,-0.829479616,0.352787167,0.430410794,-0.852950024,1.456627363,0.40326421,-1.283246277,-1.221033436,1.249780131,-1.308687616,1.03796456,0.497033148
2136,-0.987891177,0.218550823,0.601288922,0.388381635,0.115226942,-1.81082109,1.120784083,-1.069239641,0.744284545,-1.009764875,-0.064778606,-0.977397547,1.011234108,-0.58822807,0.358310989
1848,0.348704446,-0.872546441,-0.907216806,0.099128216,0.450966312,-1.611948761,0.970027097,-0.033254179,-0.195704959,0.094808996,-1.752545985,0.37273214,2.819940237,-1.328128679,-0.531897824
4762,-0.257620812,-1.210349964,-1.202107719,-1.125227438,1.021490983,0.601050774,0.03323734,0.427988676,1.182902246,-0.85240003,-0.41115515,-1.240487952,-0.895772357,-0.605253403,0.37581864
379,1.750294401,1.021013309,-0.157628786,-0.570590338,-1.049493147,-1.147815337,1.312665709,-1.452183348,0.339867289,-0.923649077,-1.310486446,0.127335809,-0.297134274,1.866857297,-0.056584627
